Id,Usage_kWh
31722,132.10606890750398
31723,133.75751419991792
31724,149.82484690917227
31725,125.93489511861645
31726,144.0024052866668
31727,123.73026654580036
31728,108.68816882970245
31729,7.775093925733021
31730,5.513740882974314
31731,5.759609157425492
31732,6.333091608693656
31733,70.64010371684307
31734,121.31111090437696
31735,132.4633314851806
31736,126.7611381711667
31737,93.39853107525839
31738,77.42050027157102
31739,76.82062186059063
31740,107.39493735784343
31741,81.61816736414276
31742,79.35723989601725
31743,57.838947265951035
31744,59.132910984199384
31745,59.29307575774452
31746,53.54363706662579
31747,59.423575075884386
31748,47.45986803959921
31749,62.811480897791725
31750,50.131808148276086
31751,35.06764892001638
31752,31.680404359574926
31753,36.78838063337975
31754,56.78401505451096
31755,48.12410500104191
31756,61.207928844750356
31757,42.27763658797434
31758,43.60138685793572
31759,47.4270026075734
31760,48.39422274606312
31761,49.516843260458714
31762,49.08156184089872
31763,36.59511743617971
31764,29.986010856541718
31765,26.18906343153332
31766,25.12289441297565
31767,25.23595409025148
31768,25.56911186344958
31769,24.736153738426093
31770,24.619882239845996
31771,24.736153738426093
31772,23.506335487190587
31773,23.43758426868947
31774,23.3924293735932
31775,23.35023513469442
31776,23.489282137309935
31777,23.374245983951127
31778,23.524470267543723
31779,23.52209471101232
31780,23.575212254185757
31781,23.504895797784574
31782,23.57990117981648
31783,23.53887701534203
31784,23.565815339118696
31785,23.49912031725052
31786,23.562737461387126
31787,24.534084607739665
31788,23.971924354606056
31789,22.381352241130244
31790,22.305913364667045
31791,22.457716129909564
31792,22.330238900183492
31793,22.403772716351998
31794,22.36814451016336
31795,22.325585828192956
31796,22.31488073961017
31797,22.314547498992805
31798,22.38720122515881
31799,22.35151809765092
31800,23.34403494590371
31801,23.533098772367037
31802,24.07571155277644
31803,22.914829733365593
31804,22.251846552659046
31805,22.204174138373578
31806,22.594738554113416
31807,24.092527050732794
31808,24.779144055427746
31809,54.14523911083701
31810,52.20814699100067
31811,51.92101698963801
31812,54.413070425296716
31813,58.60866817740321
31814,52.65849846339946
31815,58.9499653286475
31816,51.2103948057535
31817,50.05239452814398
31818,48.63441691368083
31819,66.14590111517884
31820,62.05233292371796
31821,51.99966386556643
31822,53.961740294747855
31823,63.84389727583564
31824,51.788370325027316
31825,8.479019752062094
31826,6.957397244380268
31827,7.386909683080408
31828,8.249552514579731
31829,61.166988930264324
31830,71.90968129806878
31831,79.29575185627075
31832,58.395354638737096
31833,84.46534249736231
31834,62.33951834028246
31835,92.75955784434474
31836,98.51279934069498
31837,105.7537619182442
31838,96.81972158568438
31839,65.62332512695635
31840,73.43214730592646
31841,100.81905155534719
31842,97.71062197434368
31843,83.25976830689638
31844,112.01364656947341
31845,83.72678556016905
31846,90.06459752415805
31847,38.09897420864123
31848,31.58093507404373
31849,35.22259766857644
31850,60.740239349816704
31851,50.43901049566808
31852,62.26371229270946
31853,50.52838124931164
31854,54.1504689238222
31855,41.13169145046317
31856,50.631506488607116
31857,49.66775894875064
31858,41.77434527879142
31859,20.23407072931434
31860,8.897796701952515
31861,6.345238739610681
31862,5.553371253692441
31863,5.5545012692676945
31864,5.544721037967175
31865,5.162935416687347
31866,5.216449149834333
31867,5.145673012530972
31868,5.106554088257115
31869,5.105008361998994
31870,4.606194285980346
31871,3.9201829549117373
31872,3.9214609583164077
31873,3.892031686375025
31874,4.031488492680142
31875,4.001259692240954
31876,4.001082186669928
31877,4.001630721642385
31878,4.001584518519688
31879,4.1006477981656655
31880,4.000896797616609
31881,3.9617485151275895
31882,4.031039397965724
31883,4.028625246141866
31884,4.790644318857238
31885,5.151892448226741
31886,4.181630616967099
31887,3.9993267704616473
31888,4.001339463936666
31889,4.072399363452257
31890,3.7116119221097903
31891,3.3505332444943248
31892,3.3503967555785072
31893,3.3798487202255383
31894,3.460866201941165
31895,3.3813573219646185
31896,3.3797643037300893
31897,3.34798534481393
31898,3.309628396335628
31899,3.7085107799539783
31900,4.681297374189889
31901,3.893086899317934
31902,4.251589139442031
31903,5.608384679296252
31904,5.65944082145649
31905,41.74341869152197
31906,74.1128632967029
31907,87.98311607473082
31908,100.66651922981495
31909,81.49272224834009
31910,102.95055573700093
31911,128.4331520974576
31912,104.27591057661444
31913,104.95105434663485
31914,116.76038535143725
31915,93.02242246820146
31916,56.01633114763573
31917,55.407436815493924
31918,57.31005989188283
31919,64.51756500656943
31920,45.98002184327485
31921,9.364487456355032
31922,6.827687003376231
31923,6.187740245106325
31924,6.339045833319064
31925,40.40902180427303
31926,62.19989741185401
31927,77.4027089228698
31928,64.71344244029353
31929,57.28583254713422
31930,50.54528984041891
31931,59.47422734594915
31932,57.465653770734995
31933,59.67718017377049
31934,57.66942275587608
31935,66.17308887499843
31936,63.513402539722186
31937,50.35086528541064
31938,70.2562143718205
31939,59.260111375431926
31940,56.874760073621374
31941,59.811009748831964
31942,52.077311298067585
31943,32.304992167008464
31944,34.048759459382126
31945,43.94823964361346
31946,46.8685581170921
31947,59.79608967305154
31948,51.916634071045664
31949,40.22591926992605
31950,39.67698864620622
31951,63.55758664889298
31952,40.890859670332986
31953,40.08141357555109
31954,54.10050719444752
31955,34.54613882879651
31956,28.1309022271765
31957,5.732613899518901
31958,5.703779440399964
31959,5.663647653651345
31960,4.615476836272001
31961,4.217536455371939
31962,4.141413972139376
31963,4.1815436137471504
31964,4.030941939468634
31965,4.032223321414646
31966,3.9599887436825525
31967,4.00001844285101
31968,4.070333044062355
31969,4.071608653425696
31970,4.0018951826423805
31971,4.001589382314151
31972,4.000741008297413
31973,4.969647322108646
31974,5.179021314009711
31975,4.000487796209677
31976,4.000665918350606
31977,4.0993402511480745
31978,4.0991409825266
31979,4.070232901401672
31980,3.851538756255429
31981,3.4608982869273635
31982,3.419890481829711
31983,3.46032129373296
31984,3.4202321549533155
31985,3.4202538584475612
31986,3.4599204841102615
31987,3.4599204841102615
31988,3.459695605964854
31989,3.4607175315290175
31990,3.9218492442590427
31991,4.931169553298112
31992,5.106627955219974
31993,3.669079029581204
31994,3.417889862863671
31995,3.3090069167342944
31996,3.3533082309102684
31997,3.2862551631072145
31998,3.741518111383967
31999,5.213711065479225
32000,5.288692995474833
32001,35.692866505525465
32002,62.63932349229153
32003,63.04683538254419
32004,68.04968058723101
32005,51.35309188999169
32006,57.62260833714461
32007,59.24013521401831
32008,63.16412508237417
32009,49.29309543078765
32010,60.29725172258644
32011,73.23157884339513
32012,60.28722055070925
32013,69.56937118944622
32014,54.26512174983752
32015,49.30157353733786
32016,60.98134996551225
32017,5.653616077271474
32018,6.3373957734211075
32019,6.467377895952596
32020,6.402918692688119
32021,41.87840568488054
32022,62.97027429788754
32023,50.5169033551152
32024,48.290559642535634
32025,50.26711146261116
32026,51.686507146171785
32027,53.0136515207836
32028,44.877767808773655
32029,51.131760764439385
32030,43.00729878127972
32031,42.08060245887222
32032,45.893517456331345
32033,67.70899469279527
32034,44.88074559350967
32035,48.2305523580163
32036,66.17204228904986
32037,44.54380808358803
32038,49.67361768177058
32039,29.68540526257402
32040,29.3383565601607
32041,42.78153694447101
32042,50.51421263771483
32043,45.679937094252054
32044,63.15517047418782
32045,45.00179013844295
32046,66.48620412183642
32047,45.61837845593008
32048,38.23921362239597
32049,54.51164196438777
32050,52.71675105042588
32051,38.08123324466645
32052,9.166438705415697
32053,5.70590327585342
32054,5.59637594386306
32055,5.485656823853414
32056,5.450933372240913
32057,5.251121157386053
32058,5.269184915246398
32059,5.1909894110648676
32060,3.8860901373375327
32061,3.9129492110346917
32062,3.968331109516817
32063,3.9201127938751785
32064,4.238702568665773
32065,4.046043922975371
32066,4.020611890499686
32067,4.014203841637943
32068,4.116772568417551
32069,4.188771081110428
32070,4.013827982094087
32071,3.9801346122059598
32072,3.953278597746734
32073,4.017240890934901
32074,4.103407017511198
32075,4.160526038766626
32076,5.05709418082887
32077,4.74571620957291
32078,4.004898631889089
32079,3.94744930041448
32080,3.406671682910205
32081,3.291546507068637
32082,3.377916603181585
32083,3.267492042084136
32084,3.3235581168833725
32085,3.345666606318186
32086,3.3183868677205903
32087,3.3144149942451127
32088,3.1978749806122178
32089,3.4767555800679815
32090,4.004285098763639
32091,3.8634360287137337
32092,3.8554692431054356
32093,4.449950794106769
32094,3.6286483312486544
32095,3.4296148405430724
32096,3.3340333618525064
32097,3.5973177578510582
32098,4.709722990457961
32099,4.047239137943959
32100,5.210529721905651
32101,28.766882207377005
32102,32.71787487663267
32103,28.484961508691168
32104,28.846895953415643
32105,29.00398714880694
32106,29.73777036767224
32107,30.080349673792362
32108,29.354629717413452
32109,28.512667442840698
32110,28.57476518835831
32111,26.645215759058114
32112,3.640967398984059
32113,3.852277731344471
32114,3.7116065330515213
32115,3.742417863720092
32116,3.7137295633057277
32117,11.343683627739509
32118,27.90971887336445
32119,27.417515720508256
32120,25.595431726890737
32121,27.28414421355014
32122,26.80530986812181
32123,18.50779739199838
32124,5.193836603157668
32125,5.093479367559843
32126,4.758061988628097
32127,4.756697103758318
32128,4.728837835844052
32129,4.647549316534121
32130,4.728671876503615
32131,4.686975948659344
32132,4.648102619664625
32133,4.800051063260465
32134,4.758725784163125
32135,4.7288878164628745
32136,4.684908594242685
32137,5.756056541472202
32138,5.382710902878724
32139,4.801292334253806
32140,4.801942171737141
32141,4.801942171737141
32142,4.801244072873892
32143,4.914087333922616
32144,4.758469342910854
32145,4.799740943025624
32146,4.758469342910854
32147,4.830595982400639
32148,4.829181619942514
32149,4.759106781243626
32150,4.798012515015425
32151,4.798012515015425
32152,4.9083304843971804
32153,5.652940846326552
32154,4.6097169485303215
32155,3.4200670177542807
32156,3.4195078629781808
32157,3.278218779221893
32158,3.345398184002049
32159,3.304156376195634
32160,3.348942287613684
32161,3.3418539204291955
32162,3.3471198371273125
32163,3.3734492330864767
32164,3.8884320119262514
32165,4.45813501974245
32166,4.428758866640332
32167,4.139386262897617
32168,3.4581194956192918
32169,3.377517836466191
32170,3.3772668653923144
32171,3.378828022775492
32172,4.319086872240921
32173,4.638874505988033
32174,3.8179231802681604
32175,3.458586869411396
32176,3.4189837011032305
32177,3.4587169155160336
32178,4.3205683589221096
32179,4.500561118828974
32180,4.539238073022048
32181,4.388579647880685
32182,3.3512514681560743
32183,3.4592056105644486
32184,3.3502645093387486
32185,3.4186772198531377
32186,3.4183879582666763
32187,3.3783415278531295
32188,3.466317241239856
32189,3.3847239724977807
32190,3.4638085542880948
32191,3.4609656865002787
32192,3.4913227104263616
32193,4.57449171649842
32194,4.544850029835121
32195,5.1096195512191365
32196,4.756683381171984
32197,3.7464418829050943
32198,3.714698547774229
32199,3.604825992669188
32200,3.5639049234475286
32201,3.6007192374229056
32202,3.64247326662326
32203,3.642170195009962
32204,3.6395851675508637
32205,3.6403482746019096
32206,3.563219729518877
32207,3.6423999650395125
32208,4.032291883859666
32209,4.863670665119309
32210,4.752904721544804
32211,5.364231118934992
32212,4.904236781543479
32213,3.7817429477046036
32214,3.6422266800198413
32215,3.6018231411945147
32216,3.6027990721569805
32217,3.602272855819449
32218,3.56299024729037
32219,3.5624144219300082
32220,3.6429489903626084
32221,3.601959056299392
32222,3.562858821990868
32223,3.854589005041617
32224,4.687814543176981
32225,4.729048997716377
32226,4.728671876503615
32227,3.894993449695342
32228,3.5310291515696908
32229,3.6001983709560115
32230,3.6010072018517025
32231,3.7415056177536155
32232,4.72464090791336
32233,3.890086588771049
32234,3.5314120121658235
32235,3.531270386163391
32236,3.5632528198001108
32237,3.671069280522406
32238,3.561390461706029
32239,4.396095332104086
32240,4.72940831974468
32241,4.686726844187001
32242,4.759673791594847
32243,3.7138221268638096
32244,3.5294099114488593
32245,3.5981243249385035
32246,3.5988664405697612
32247,3.599830647036144
32248,3.5606770933793994
32249,3.9652631087547734
32250,4.3350122528461
32251,3.347271244321468
32252,3.2900625938647776
32253,3.262276588901188
32254,3.2488127089522987
32255,3.3051183765296765
32256,4.352239192475301
32257,4.439556732962671
32258,4.354192786396621
32259,4.200541887925055
32260,3.3270820966704284
32261,3.35408541496352
32262,3.33742017322567
32263,3.4037816611556018
32264,3.4769474000081235
32265,3.3932205527186374
32266,3.372740257408855
32267,4.357609413795941
32268,4.134470913583368
32269,3.4109508158147364
32270,3.3722806401268772
32271,3.3416850948201486
32272,3.3370735942219416
32273,4.094492305975674
32274,4.425803706760668
32275,4.496208953537496
32276,3.7784149438620918
32277,3.296196068821864
32278,3.372352536852506
32279,3.2793793667418805
32280,3.2553912275486017
32281,3.27987859313508
32282,3.280624687914741
32283,3.2265443646735887
32284,3.176851677805011
32285,4.197652357333591
32286,5.6880382065822035
32287,5.9219339042045664
32288,5.5298639286137155
32289,35.29026993403674
32290,56.67375336680317
32291,60.95010648007956
32292,57.78809470985218
32293,70.45605625385109
32294,50.019944513619514
32295,66.33465298409975
32296,56.836880750222115
32297,47.18467209961493
32298,55.7967965904848
32299,66.82154873340116
32300,62.80404650574918
32301,63.72473387282585
32302,58.02329571200772
32303,54.397432213498725
32304,36.45756477506998
32305,6.339414642449917
32306,5.762170659166362
32307,6.29167755425826
32308,6.1889589777188005
32309,35.394324792281935
32310,51.99771161728498
32311,48.39009777456242
32312,64.99307687626411
32313,69.92483456126361
32314,55.16430382489987
32315,56.859738502036514
32316,54.29675978367292
32317,49.89660843544283
32318,48.07596779066451
32319,49.82167993566378
32320,58.809570128654855
32321,65.71751597524188
32322,51.89555415788051
32323,57.26644375517937
32324,75.98956164849594
32325,72.11249437438661
32326,61.45108328325368
32327,36.507071395823885
32328,29.874695560494136
32329,34.159168416203144
32330,42.22032304206522
32331,56.746018333135645
32332,43.062017960801214
32333,47.71906116775803
32334,39.33471921644017
32335,43.734576720740094
32336,50.47905538193029
32337,46.20938619169175
32338,45.36028353416226
32339,50.14174835260661
32340,26.045285558097703
32341,8.608598437095308
32342,6.198868721220766
32343,5.634469834408027
32344,4.937893923773039
32345,4.730543968930622
32346,4.752858981215497
32347,4.682284314567429
32348,4.681582395521992
32349,4.609786083471419
32350,4.566815373260911
32351,4.606806781290303
32352,4.569174583812583
32353,4.60905667329501
32354,4.570343125588908
32355,4.6116311280272395
32356,4.640910769537759
32357,5.041410935607366
32358,5.795210249152383
32359,4.680360363973712
32360,3.601157054124254
32361,3.5614167594404593
32362,3.6418448166511315
32363,3.6713346770578648
32364,3.6410148141578613
32365,3.641422340577983
32366,3.711998082609495
32367,3.6720507109556118
32368,3.712298095752793
32369,3.671631243561401
32370,3.60068175745781
32371,4.361724731009052
32372,4.641735790535448
32373,4.722334340568397
32374,5.438433760708558
32375,4.431712115449794
32376,3.637884289683254
32377,3.5577526825551873
32378,3.6678524123685525
32379,3.638839340328542
32380,3.561796469606391
32381,3.5612400966366633
32382,3.8222660521828677
32383,4.542246103377819
32384,5.899518601600467
32385,28.492376176104873
32386,54.80832298244223
32387,61.05543809260673
32388,82.31841679745716
32389,82.14230926865248
32390,64.10410129511907
32391,59.4108430210618
32392,52.22121603797804
32393,56.99259669751047
32394,53.496153638541344
32395,58.86998826191289
32396,59.975200318698406
32397,61.23341746185006
32398,84.02982339918677
32399,63.84305157593464
32400,49.79730418832722
32401,6.887251307853512
32402,7.351103455204519
32403,6.608556244774561
32404,6.546638676833529
32405,32.49300035599659
32406,57.35416985930292
32407,55.63600304877081
32408,56.16928187605748
32409,58.81694296140243
32410,52.940541560511726
32411,53.522082963535205
32412,62.95017322823625
32413,64.60729604154017
32414,60.006837486438044
32415,55.69202105457367
32416,53.822481691287045
32417,71.84385610585883
32418,60.77121218049515
32419,68.21333311655316
32420,80.25355503130787
32421,61.55675963642049
32422,71.07437269944617
32423,35.8997982993765
32424,30.478977504231015
32425,43.512450682241905
32426,41.001185182589424
32427,38.620885701461894
32428,41.81965764270414
32429,49.04685730625983
32430,40.72962137836601
32431,48.62961567658273
32432,49.76250611066192
32433,48.90207787233823
32434,37.92521973772802
32435,30.396046188294495
32436,5.092802841056133
32437,5.703349712670741
32438,5.453965207337903
32439,5.415018245524046
32440,5.44849624350942
32441,5.1798497271343225
32442,4.638178897374102
32443,3.9220808545666177
32444,3.9615644237158554
32445,3.919125603265307
32446,3.8373730050257944
32447,3.8767648573758158
32448,3.8981500887267524
32449,3.8899936146088923
32450,3.932637937113475
32451,3.890859725966586
32452,3.9617634843723715
32453,3.904397245459307
32454,4.002315357494221
32455,3.924140606291186
32456,3.9936336088499407
32457,4.00468544524054
32458,4.779724847105196
32459,4.926840812968431
32460,3.9797474409162232
32461,3.688079253145186
32462,3.44913252228956
32463,3.469296171826097
32464,3.4824782491387367
32465,3.40933583607341
32466,3.5338305397736858
32467,3.4640440539798827
32468,3.4236161934932143
32469,3.4769341839065517
32470,3.5919977390391136
32471,3.520726109790172
32472,3.402008762187451
32473,3.4854837079393906
32474,4.983425703824729
32475,4.98393890214695
32476,3.8094985858864434
32477,3.4975676277446177
32478,3.1309416964076395
32479,4.310328295147416
32480,4.761368203462802
32481,27.31967060694712
32482,61.571761665311186
32483,57.61763450342549
32484,57.80115640562878
32485,68.00076203111288
32486,64.00966450843066
32487,64.71936813936608
32488,62.593099888183914
32489,49.33637242822822
32490,56.45061272208378
32491,59.01431421420277
32492,66.80357456284456
32493,68.80218781385244
32494,60.26700214457082
32495,53.24826154597973
32496,40.96577276749797
32497,10.933464653950928
32498,9.465724464252391
32499,10.504137659526888
32500,26.997043476046105
32501,43.51430262535104
32502,46.588777149754065
32503,50.4581030068811
32504,63.35742228385514
32505,54.48739174203343
32506,61.5028680786067
32507,58.9102855532088
32508,85.44203424126344
32509,109.32863713201088
32510,87.16115584779561
32511,96.09243340397497
32512,105.84950612586795
32513,68.19637080550282
32514,64.94906012528268
32515,55.97657113759602
32516,63.01680118947868
32517,47.15747419858728
32518,44.666253935661594
32519,44.39173848690795
32520,28.330213694299232
32521,5.859234174540416
32522,5.345578650557662
32523,5.485804078366086
32524,5.596405735200275
32525,5.598127303471602
32526,5.488314112367381
32527,5.458226504321508
32528,5.454617482864314
32529,5.454822068816327
32530,5.525210602983122
32531,5.454617482864314
32532,4.829820695104234
32533,4.282015844015371
32534,4.251784143789841
32535,4.281352807713638
32536,4.363010545561138
32537,3.9663567173042806
32538,4.000253999383278
32539,4.030977068054699
32540,4.000583298115691
32541,3.9880484459540306
32542,3.900377280771021
32543,3.987602051970904
32544,3.968311212633441
32545,3.9602406976723517
32546,4.7881881660574335
32547,5.178336424838145
32548,4.030444166811933
32549,3.9208834445805913
32550,4.018034417840386
32551,3.920212691596376
32552,4.071157412470887
32553,3.4584796302652925
32554,3.277819927908608
32555,3.399220199200031
32556,3.3079490932500364
32557,3.348114122555973
32558,3.34745591748704
32559,3.377324379152215
32560,3.417967453960031
32561,3.3086742080533686
32562,4.606774546422283
32563,5.037279838836746
32564,4.069961479966392
32565,3.7095385908014804
32566,3.3108997492499945
32567,3.3107465490462937
32568,3.3777825583080743
32569,3.301252478310902
32570,3.2778313567694335
32571,3.3005512855164003
32572,3.2154806598113153
32573,3.23566560017412
32574,3.43714851027025
32575,4.193385985108603
32576,6.340140957959336
32577,32.43791114729906
32578,65.08516302182642
32579,60.723896889870495
32580,59.82142075143647
32581,66.93821065350623
32582,71.10455597896855
32583,77.08345368890751
32584,66.60107469200784
32585,63.11670098125517
32586,68.82045675290162
32587,71.0289435135758
32588,62.72220954690487
32589,60.819800236726266
32590,74.38667006516383
32591,67.79139016441859
32592,69.2952511686552
32593,10.041408446859315
32594,6.864091104960462
32595,6.996974220472724
32596,6.932818661536539
32597,35.76019431170127
32598,61.763229231622844
32599,60.78786011459308
32600,71.7447197274866
32601,72.09841811884341
32602,68.18056566775115
32603,73.40522781452991
32604,56.850123956780834
32605,50.291625169162955
32606,48.80157760478914
32607,48.907495242269725
32608,49.94224218053046
32609,62.30232701412777
32610,47.9322195951344
32611,57.35464013301785
32612,47.847454544539026
32613,48.51008849205029
32614,57.381757222916114
32615,31.81544185228936
32616,31.450592219426206
32617,36.632266763153034
32618,40.11948170703372
32619,37.869766109572765
32620,47.20028252955977
32621,53.063349083281786
32622,38.71989110760703
32623,37.50561448319644
32624,38.46284875245059
32625,54.46872061848968
32626,39.06348706485942
32627,27.613519063928063
32628,8.87856571713125
32629,5.524587855605621
32630,5.5952512256330404
32631,5.633992357721503
32632,5.546538669696856
32633,5.207310707090422
32634,5.212229314312963
32635,5.251233308599001
32636,4.1809071292535185
32637,3.960539487374989
32638,3.9936082122432373
32639,3.998809841888642
32640,3.999730287629352
32641,3.960720761013147
32642,4.030395163264654
32643,4.030849784623789
32644,4.001838006597719
32645,4.031250134102097
32646,4.0310776245828075
32647,4.031104356777009
32648,4.102033664595553
32649,4.000975058136313
32650,4.722055578961042
32651,4.7911409334858055
32652,4.1413845010532775
32653,4.070441522736648
32654,4.031168732589607
32655,4.002270912779434
32656,3.4200339781125746
32657,3.4889708506109525
32658,3.4591744659831254
32659,3.3792986408022707
32660,3.420097435267273
32661,3.419893431449186
32662,3.7397410210290336
32663,4.0716552931311245
32664,3.488222477231273
32665,3.418579327340651
32666,3.637884289683254
32667,4.100893020554063
32668,4.003062604901525
32669,4.003954459610529
32670,3.82141493871438
32671,4.539585536831231
32672,4.736019383397869
32673,47.66931247220378
32674,60.1033755461477
32675,60.12793070534518
32676,52.703401796323874
32677,59.034354080748535
32678,49.80777828249786
32679,49.10823301271251
32680,62.9923092002124
32681,48.63629335560346
32682,47.274064882073574
32683,57.53323693746727
32684,48.53054684055903
32685,46.95742947528346
32686,57.96284978645101
32687,50.73562766367589
32688,43.926096967151516
32689,26.684395245410645
32690,12.422763142251116
32691,9.830995271794402
32692,10.889107277213203
32693,44.06636439571894
32694,49.67353573626016
32695,53.77175418330301
32696,55.89133929493657
32697,56.379721752210486
32698,47.44429409823656
32699,48.02507940963347
32700,58.81407062513964
32701,49.87903692854955
32702,51.44965613465391
32703,53.42881754732697
32704,49.92680793481642
32705,57.04093741029382
32706,50.34681290779612
32707,68.5618189104612
32708,60.15334952764698
32709,72.11642539074553
32710,46.438543009758185
32711,33.9505292113258
32712,30.43403572707719
32713,42.45812059067407
32714,52.85974581680617
32715,58.89296681930974
32716,56.9982749714286
32717,44.521237536348515
32718,47.74489445747004
32719,54.11279145395286
32720,43.812600125487165
32721,57.593597839700166
32722,42.20072896270945
32723,30.77727561571409
32724,19.515293375203655
32725,5.6343533314839345
32726,5.634397232285877
32727,5.162348135797504
32728,4.280975071414245
32729,3.9311500116375764
32730,4.069595155446697
32731,4.0294999452604054
32732,4.000598045419818
32733,3.952870090275819
32734,4.02172261570329
32735,3.987602051970904
32736,4.036898788673372
32737,4.007990431049264
32738,3.959146902204554
32739,3.9998105131079265
32740,4.000221605969385
32741,5.152325598637275
32742,4.7886075937550565
32743,3.9777484638269893
32744,3.961338181003614
32745,4.101430689682686
32746,4.001062098417949
32747,4.0018823198041655
32748,4.000366507986236
32749,3.961181038142841
32750,3.637358950371454
32751,3.3783006670584736
32752,3.3084813827040254
32753,3.3487258937937443
32754,3.348219255889095
32755,3.41575510057125
32756,3.489708674222275
32757,3.999789486716847
32758,3.5295237669439645
32759,3.350892130980798
32760,3.3801519967239613
32761,4.02690027148315
32762,4.028099421262454
32763,4.00019736661966
32764,3.781835425625201
32765,3.359883794653122
32766,3.321272230500982
32767,3.5157042178772175
32768,3.5738570390923075
32769,29.121580267592257
32770,38.21042053255756
32771,32.608599962144886
32772,51.356134502187814
32773,47.877073333943954
32774,42.589569384622
32775,31.061415865159532
32776,30.65708398541051
32777,30.71645541911679
32778,30.59616108737878
32779,47.84298436848949
32780,49.230721100177774
32781,38.1414541572707
32782,44.294884776678
32783,38.265649827653576
32784,22.672581738999
32785,3.9226685716706378
32786,4.569703370845485
32787,5.3632526399992875
32788,6.080074465432745
32789,34.4859416098877
32790,55.613565314095446
32791,40.71010707481022
32792,50.52997771814879
32793,37.99209467895461
32794,48.91981399993603
32795,37.62125969779536
32796,40.29694189155475
32797,44.00142390102703
32798,46.20871655180024
32799,49.6827807806779
32800,49.31706400323208
32801,49.48846455369193
32802,49.501776417603025
32803,34.813887263986835
32804,28.08149791284364
32805,9.869343540295413
32806,5.233974030771579
32807,5.305335681159553
32808,5.2181947897113545
32809,5.170699291781412
32810,5.140483869159211
32811,5.347421159107385
32812,5.166839152021629
32813,4.099700134302114
32814,4.139949037388258
32815,4.099700134302114
32816,4.1388313611505225
32817,4.098045833641248
32818,4.02777030004544
32819,4.140035812423499
32820,4.0997710058706
32821,4.140496913948286
32822,4.1003184007310605
32823,4.139496343296027
32824,4.099931478411953
32825,3.759656333490229
32826,3.888800057278609
32827,5.007891303615322
32828,4.752282759775062
32829,3.8046991669851704
32830,3.6805857480466755
32831,3.7911678677886003
32832,3.7960447682833176
32833,3.755480119074661
32834,3.7442165828052887
32835,3.818204602229668
32836,3.866350405888267
32837,3.7954205080453653
32838,3.8201529932727984
32839,3.780564633787699
32840,3.779844946512574
32841,3.1683080456926933
32842,3.1509739575137443
32843,3.367233862106136
32844,3.685167652041696
32845,3.1390604044935952
32846,3.2448571104221076
32847,3.180491119123527
32848,3.091597197820956
32849,3.1214757910416693
32850,3.2842891409498183
32851,3.8297683297889464
32852,3.782944237462288
32853,3.744710959505494
32854,3.7436621406282207
32855,3.230779323283719
32856,3.7371160996220607
32857,3.5548432697257613
32858,3.169194826531485
32859,2.9895585913703115
32860,2.970631936008012
32861,2.9257520382353492
32862,2.849168282905356
32863,2.9258957261914866
32864,2.814791104850667
32865,3.010511384569858
32866,3.7135462991698613
32867,3.6365213580945417
32868,3.9562597334352763
32869,4.027027682580033
32870,3.3509923391337773
32871,3.310782824637001
32872,3.8886131584616432
32873,4.029520715177816
32874,3.312154853685216
32875,3.352164209087425
32876,3.4216118964136935
32877,3.3504226875308523
32878,3.310191409740445
32879,3.3806781499428125
32880,3.889140613361656
32881,4.1761994063011265
32882,4.0960668883794895
32883,4.096993047880226
32884,3.601825816583771
32885,3.4216715058342935
32886,3.4207998627450906
32887,3.350625181742226
32888,3.9184688327548343
32889,3.7802688053088813
32890,3.421911996024878
32891,3.38133101183087
32892,3.4619785343893046
32893,3.422000578584326
32894,3.5315417971293934
32895,4.068942505856229
32896,4.030037199531905
32897,4.141172137690699
32898,4.0006827036779455
32899,3.3098988805630554
32900,3.349052193975833
32901,3.490157828875447
32902,4.098301141901424
32903,3.640243590140685
32904,3.2425964636011684
32905,3.2787737216324198
32906,3.3124777938138994
32907,3.420279021778198
32908,3.639607965091337
32909,4.0684076217085465
32910,4.027339438462074
32911,4.027548253426205
32912,3.99988395513144
32913,3.310696718863767
32914,3.3115758715897603
32915,3.35116676498317
32916,3.3496334520444457
32917,3.6688064601154955
32918,4.1406407430555285
32919,3.377968446755463
32920,3.279818670969507
32921,3.020517655196718
32922,3.146322079497257
32923,3.7781583482658503
32924,3.7653200001724794
32925,3.710313621587426
32926,3.7030587047685377
32927,3.424971494227245
32928,3.2188271235171433
32929,3.0872774511050474
32930,3.048283622774037
32931,3.3164126741264583
32932,3.849229390387669
32933,3.4345170395834326
32934,3.090288840059932
32935,3.1162765342284007
32936,3.1864313621846505
32937,3.330271819055558
32938,3.839033781493244
32939,3.798188144580178
32940,3.8195579314856363
32941,3.7382882051525423
32942,3.095604490358736
32943,3.2171775281180746
32944,3.0951782914898813
32945,3.1430675113349227
32946,3.1691255734209767
32947,3.488006967450908
32948,3.7387244836827436
32949,3.128207921927087
32950,3.1001474490953402
32951,3.8194748727104555
32952,3.817629523448433
32953,3.837632003617803
32954,3.8074907297925
32955,3.4589480812573097
32956,3.0386761215927445
32957,3.132988573778423
32958,3.511166209626548
32959,5.970580376164209
32960,6.355862164171104
32961,33.69573941864204
32962,60.95515586889357
32963,58.386739343467
32964,68.59231832516052
32965,69.19037373961638
32966,70.72118287473239
32967,61.684611316110335
32968,71.98273173414925
32969,56.02552588889994
