Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
0.0,20.95,100.0,18.57,15,15,12,5,4,1,0,0,0.0,0.0,0.00036948201971746526,5.109862033725089,20.95,10.945547126244623,0.0,3214.8900000000003,0.0,-20.95,20.95,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.7233929530480512,20.95,True,False,True,False,False,False,False,False,False,33471
0.0,14.9,100.0,21.5,16,15,12,5,4,1,0,0,0.0,0.0,0.00025867606465165534,4.444444444444445,14.9,10.961295207644392,0.0,3317.76,0.0,-14.9,14.9,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7296803020238515,14.9,True,False,True,False,False,False,False,False,False,33472
0.0,14.87,100.0,21.98,16,15,12,5,4,1,0,0,0.0,0.0,0.0002541836891677065,4.351610095735422,14.87,10.97679912709094,0.0,3422.25,0.0,-14.87,14.87,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.72972358780986,14.87,True,False,True,False,False,False,False,False,False,33473
0.0,14.9,100.0,21.5,16,15,12,5,4,1,0,0,0.0,0.0,0.0002508375279877443,4.444444444444445,14.9,10.992066340225865,0.0,3528.3599999999997,0.0,-14.9,14.9,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7296803020238515,14.9,True,False,True,False,False,False,False,False,False,33474
0.0,14.98,100.0,21.14,16,15,12,5,4,1,0,0,0.0,0.0,0.0002484204242052371,4.5167118337850045,14.98,11.007103966325696,0.0,3636.0899999999997,0.0,-14.98,14.98,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7295656785121082,14.98,True,False,True,False,False,False,False,False,False,33475
0.0,14.94,100.0,21.44,17,15,12,5,4,1,0,1,0.0,0.0,0.0002441136582735576,4.45632798573975,14.94,11.021918808236205,0.0,3745.4400000000005,0.0,-14.94,14.94,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7296228445097813,14.94,True,False,True,False,False,False,False,False,False,33476
0.0,14.8,100.0,21.64,17,15,12,5,4,1,0,1,0.0,0.0,0.00023832144409912886,4.41696113074205,14.8,11.036517370851499,0.0,3856.4100000000003,0.0,-14.8,14.8,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7298252359078817,14.8,True,False,True,False,False,False,False,False,False,33477
0.0,14.9,100.0,21.94,17,15,12,5,4,1,0,1,0.0,0.0,0.00023650418247329408,4.3591979075850045,14.9,11.050905878263567,0.0,3969.0,0.0,-14.9,14.9,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7296803020238515,14.9,True,False,True,False,False,False,False,False,False,33478
0.0,22.07,100.0,18.61,17,15,12,5,4,1,0,1,0.0,0.0,0.0003453780066039655,5.099439061703213,22.07,11.065090289695444,0.0,4083.21,0.0,-22.07,22.07,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7225942388556785,22.07,True,False,True,False,False,False,False,False,False,33479
0.0,16.88,100.0,23.6,18,15,12,5,4,1,0,1,0.0,0.0,0.00026048980725606086,4.0650406504065035,16.88,11.079076314320059,0.0,4199.04,0.0,-16.88,16.88,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7271484781482114,16.88,True,False,True,False,False,False,False,False,False,33480
0.0,11.66,100.0,33.17,18,15,12,5,4,1,0,1,0.0,0.0,0.0001774706625469932,2.9265437518290898,11.66,11.092869425057021,0.0,4316.490000000001,0.0,-11.66,11.66,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7355603431869867,11.66,True,False,True,False,False,False,False,False,False,33481
0.0,15.16,100.0,26.11,18,15,12,5,4,1,0,1,0.0,0.0,0.000227624209846699,3.6886757654002214,15.16,11.106474871430772,0.0,4435.5599999999995,0.0,-15.16,15.16,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7293119802730625,15.16,True,False,True,False,False,False,False,False,False,33482
0.0,20.59,100.0,19.21,18,15,12,5,4,1,0,1,0.0,0.0,0.00030503251803676984,4.948045522018802,20.59,11.119897691565697,0.0,4556.25,0.0,-20.59,20.59,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.723667465435408,20.59,True,False,True,False,False,False,False,False,False,33483
0.0,22.25,100.0,18.89,19,15,12,5,4,1,0,1,0.0,0.0,0.0003252876419935381,5.027652086475616,22.25,11.133142723386813,0.0,4678.56,0.0,-22.25,22.25,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7224731212880556,22.25,True,False,True,False,False,False,False,False,False,33484
0.0,15.77,100.0,21.61,19,15,12,5,4,1,0,1,0.0,0.0,0.00022755804389547048,4.42282176028306,15.77,11.146214615088313,0.0,4802.49,0.0,-15.77,15.77,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7284932474259206,15.77,True,False,True,False,False,False,False,False,False,33485
0.0,14.9,100.0,22.12,19,15,12,5,4,1,0,1,0.0,0.0,0.00021224768877936212,4.325259515570934,14.9,11.159117834926688,0.0,4928.04,0.0,-14.9,14.9,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7296803020238515,14.9,True,False,True,False,False,False,False,False,False,33486
0.0,14.9,100.0,21.94,19,15,12,5,4,1,0,1,0.0,0.0,0.00020956104696136482,4.3591979075850045,14.9,11.171856680390034,0.0,5055.209999999999,0.0,-14.9,14.9,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7296803020238515,14.9,True,False,True,False,False,False,False,False,False,33487
0.0,14.83,100.0,22.22,20,15,12,5,4,1,0,1,0.0,0.0,0.0002059693615366453,4.306632213608958,14.83,11.184435286790631,0.0,5184.0,0.0,-14.83,14.83,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7297815608660723,14.83,True,False,True,False,False,False,False,False,False,33488
0.0,14.83,100.0,22.72,20,15,12,5,4,1,0,1,0.0,0.0,0.00020342656479334988,4.2158516020236085,14.83,11.196857635323791,0.0,5314.410000000001,0.0,-14.83,14.83,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7297815608660723,14.83,True,False,True,False,False,False,False,False,False,33489
0.0,14.87,100.0,22.41,20,15,12,5,4,1,0,1,0.0,0.0,0.00020148778471836424,4.271678769756514,14.87,11.209127560632263,0.0,5446.44,0.0,-14.87,14.87,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.72972358780986,14.87,True,False,True,False,False,False,False,False,False,33490
0.0,14.9,100.0,21.94,20,15,12,5,4,1,0,1,0.0,0.0,0.00019946185459364667,4.3591979075850045,14.9,11.221248757912162,0.0,5580.09,0.0,-14.9,14.9,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7296803020238515,14.9,True,False,True,False,False,False,False,False,False,33491
0.0,14.83,100.0,22.22,21,15,12,5,4,1,0,1,0.0,0.0,0.00019616142643615826,4.306632213608958,14.83,11.233224789593368,0.0,5715.359999999999,0.0,-14.83,14.83,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.7297815608660723,14.83,True,False,True,False,False,False,False,False,False,33492
0.0,19.8,100.0,19.61,21,15,12,5,4,1,0,1,0.0,0.0,0.0002588201461418805,4.85201358563804,19.8,11.245059091624615,0.0,5852.25,0.0,-19.8,19.8,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.7243035333880681,19.8,True,False,True,False,False,False,False,False,False,33493
0.0,22.21,100.0,18.92,21,15,12,5,4,1,0,1,0.0,0.0,0.0002869471970646374,5.02008032128514,22.21,11.256754979390998,0.0,5990.760000000001,0.0,-22.21,22.21,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.7224998723690063,22.21,True,False,True,False,False,False,False,False,False,33494
0.0,22.36,100.0,18.67,21,15,12,5,4,1,0,1,0.0,0.0,0.0002855646798891457,5.083884087442806,22.36,11.268315653289422,0.0,6130.889999999999,0.0,-22.36,22.36,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.7224000327831893,22.36,True,False,True,False,False,False,False,False,False,33495
0.0,22.14,100.0,18.55,22,15,12,5,4,1,1,0,0.0,0.0,0.00027954192497569474,5.115089514066496,22.14,11.279744203985432,0.0,6272.64,0.0,-22.14,22.14,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7225469114817321,22.14,True,False,True,False,False,False,False,False,False,33496
2.3,0.86,85.18,97.46,22,15,12,5,4,1,1,0,0.0,2.8713748892023818e-05,1.0736445237887168e-05,0.8651228925451961,3.1599999999999997,11.291043617373028,0.0,6416.009999999999,0.0,1.44,0.2606060606060606,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7963097157471636,1.44,True,False,True,False,False,False,False,False,False,33497
1.91,0.32,86.61,99.54,22,15,12,5,4,1,1,0,0.0,2.3579955803014778e-05,3.9505685114998584e-06,0.8614481798289237,2.23,11.302216779257382,0.0,6561.0,0.0,1.5899999999999999,0.10996563573883161,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.8229252623145139,1.5899999999999999,True,False,True,False,False,False,False,False,False,33498
2.45,0.07,85.67,99.99,22,15,12,5,4,1,1,0,0.0,2.991416466221414e-05,8.54690418920404e-07,0.8483018120606001,2.52,11.313266479778829,0.0,6707.610000000001,0.0,2.3800000000000003,0.02028985507246377,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.8131086861592093,2.3800000000000003,True,False,True,False,False,False,False,False,False,33499
2.05,0.22,86.66,99.81,23,15,12,5,4,1,1,0,0.0,2.475815509474523e-05,2.656972741875098e-06,0.8596369407796846,2.27,11.324195417595107,0.0,6855.839999999999,0.0,1.8299999999999998,0.07213114754098361,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.8214680327078672,1.8299999999999998,True,False,True,False,False,False,False,False,False,33500
1.91,0.36,85.65,99.36,23,15,12,5,4,1,1,0,0.0,2.2819321155063856e-05,4.301023882629837e-06,0.8534276604224791,2.27,11.3350062038375,0.0,7005.6900000000005,0.0,1.5499999999999998,0.12371134020618556,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.8214680327078672,1.5499999999999998,True,False,True,False,False,False,False,False,False,33501
1.91,0.32,86.15,99.52,23,15,12,5,4,1,1,0,0.0,2.257656528882637e-05,3.7824612002222196e-06,0.8570433744528453,2.23,11.345701365855424,0.0,7157.159999999999,0.0,1.5899999999999999,0.10996563573883161,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.8229252623145139,1.5899999999999999,True,False,True,False,False,False,False,False,False,33502
1.98,0.32,85.04,99.5,23,15,12,5,4,1,1,0,0.0,2.315762388743991e-05,3.742646284838774e-06,0.8461691542288557,2.3,11.356283350762888,0.0,7310.25,0.0,1.66,0.10738255033557047,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.8203981667699868,1.66,True,False,True,False,False,False,False,False,False,33503
2.05,0.29,84.8,99.61,0,15,12,5,4,1,1,0,0.0,2.05,0.29,0.8428585627671206,2.34,0.0,0.0,0.0,0.0,1.7599999999999998,0.09508196721311475,0.0,1.0,-2.4492935982947064e-16,1.0,0.8190014557265317,1.7599999999999998,True,False,True,False,False,False,False,False,False,33504
2.05,0.22,84.51,99.77,0,16,12,6,4,1,1,0,0.0,0.0022752497225305215,0.000244173140954495,0.838642453111045,2.27,6.803505257608338,0.0,0.81,0.0,1.8299999999999998,0.07213114754098361,0.0,1.0,-2.4492935982947064e-16,1.0,0.8214680327078672,1.8299999999999998,True,False,False,True,False,False,False,False,False,33505
2.27,0.11,82.23,99.94,0,16,12,6,4,1,1,0,0.0,0.001260410882842865,6.107717934480844e-05,0.8146423617990887,2.38,7.496097345175956,0.0,3.24,0.0,2.16,0.03363914373088685,0.0,1.0,-2.4492935982947064e-16,1.0,0.8176377167145633,2.16,True,False,False,True,False,False,False,False,False,33506
2.23,0.07,82.7,99.98,0,16,12,6,4,1,1,0,0.0,0.0008256201406886338,2.5916327286190303e-05,0.8189740542681719,2.3,7.901377353792616,0.0,7.290000000000001,0.0,2.16,0.021671826625387,0.0,1.0,-2.4492935982947064e-16,1.0,0.8203981667699868,2.16,True,False,False,True,False,False,False,False,False,33507
3.13,0.07,77.59,99.98,1,16,12,6,4,1,1,0,0.0,0.0008692029991668981,1.9439044709802834e-05,0.7683699742523272,3.1999999999999997,8.188966863648876,0.0,12.96,0.0,3.06,0.016949152542372885,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7954317200324986,3.06,True,False,False,True,False,False,False,False,False,33508
3.78,0.0,74.17,100.0,1,16,12,6,4,1,1,0,0.0,0.0008398133748055987,0.0,0.7343564356435643,3.78,8.412054873292933,0.0,20.25,0.0,3.78,0.0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7843784569804397,3.78,True,False,False,True,False,False,False,False,False,33509
3.96,0.0,71.67,100.0,1,16,12,6,4,1,1,0,0.0,0.0007331975560081466,0.0,0.7096039603960396,3.96,8.594339400592892,0.0,29.160000000000004,0.0,3.96,0.0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7814832882416674,3.96,True,False,False,True,False,False,False,False,False,33510
3.82,0.0,72.91,100.0,1,16,12,6,4,1,1,0,0.0,0.0006062529757181399,0.0,0.7218811881188119,3.82,8.748463629942055,0.0,39.69,0.0,3.82,0.0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7837160087326652,3.82,True,False,False,True,False,False,False,False,False,33511
3.49,0.0,74.69,100.0,2,16,12,6,4,1,1,0,0.0,0.0004846549090404111,0.0,0.7395049504950495,3.49,8.881975184248867,0.0,51.84,0.0,3.49,0.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7895415507649294,3.49,True,False,False,True,False,False,False,False,False,33512
2.56,0.0,78.83,100.0,2,16,12,6,4,1,1,0,0.0,0.0003160103690902358,0.0,0.7804950495049505,2.56,8.999742789830492,0.0,65.61,0.0,2.56,0.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.8118802486538771,2.56,True,False,False,True,False,False,False,False,False,33513
2.63,0.0,79.27,100.0,2,16,12,6,4,1,1,0,0.0,0.0002921897566937007,0.0,0.7848514851485148,2.63,9.105090961257085,0.0,81.0,0.0,2.63,0.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.8097959257246287,2.63,True,False,False,True,False,False,False,False,False,33514
2.7,0.04,79.43,99.99,2,16,12,6,4,1,1,0,0.0,0.00027269972730027274,4.03999596000404e-06,0.7865135161897219,2.74,9.200391041122515,0.0,98.01,0.0,2.66,0.01081081081081081,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.8066791964985172,2.66,True,False,False,True,False,False,False,False,False,33515
3.78,0.0,73.85,100.0,3,16,12,6,4,1,1,0,0.0,0.0003499675955930006,0.0,0.7311881188118812,3.78,9.287394001418473,0.0,116.64000000000001,0.0,3.78,0.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7843784569804397,3.78,True,False,False,True,False,False,False,False,False,33516
3.02,0.0,76.26,100.0,3,16,12,6,4,1,1,0,0.0,0.0002580975984958551,0.0,0.755049504950495,3.02,9.367429587218957,0.0,136.89,0.0,3.02,0.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7995224200254885,3.02,True,False,False,True,False,False,False,False,False,33517
2.7,0.0,77.86,100.0,3,16,12,6,4,1,1,0,0.0,0.00021426870883263234,0.0,0.7708910891089109,2.7,9.441531454869693,0.0,158.76,0.0,2.7,0.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.807790947859209,2.7,True,False,False,True,False,False,False,False,False,33518
2.77,0.0,77.34,100.0,3,16,12,6,4,1,1,0,0.0,0.00020516998740834012,0.0,0.7657425742574258,2.77,9.510519035757246,0.0,182.25,0.0,2.77,0.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.8058609976123616,2.77,True,False,False,True,False,False,False,False,False,33519
2.81,0.0,77.26,100.0,4,16,12,6,4,1,1,0,0.0,0.00019512533851815848,0.0,0.764950495049505,2.81,9.575052927597383,0.0,207.36,0.0,2.81,0.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8047902958189365,2.81,True,False,False,True,False,False,False,False,False,33520
2.92,0.0,76.05,100.0,4,16,12,6,4,1,1,0,0.0,0.00019083720018299457,0.0,0.752970297029703,2.92,9.635673464721814,0.0,234.09000000000003,0.0,2.92,0.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8019596971102673,2.92,True,False,False,True,False,False,False,False,False,33521
3.06,0.0,74.52,100.0,4,16,12,6,4,1,1,0,0.0,0.0001888772298006296,0.0,0.7378217821782178,3.06,9.692828247710418,0.0,262.44,0.0,3.06,0.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7985815677501996,3.06,True,False,False,True,False,False,False,False,False,33522
2.7,0.0,78.13,100.0,4,16,12,6,4,1,1,0,0.0,0.00015788550377170927,0.0,0.7735643564356435,2.7,9.746892220313054,0.0,292.41,0.0,2.7,0.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.807790947859209,2.7,True,False,False,True,False,False,False,False,False,33523
3.78,0.0,73.27,100.0,5,16,12,6,4,1,1,0,0.0,0.00020998833398144545,0.0,0.7254455445544554,3.78,9.798182590890704,0.0,324.0,0.0,3.78,0.0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7843784569804397,3.78,True,False,False,True,False,False,False,False,False,33524
3.74,0.0,74.2,100.0,5,16,12,6,4,1,1,0,0.0,0.00019787312840590445,0.0,0.7346534653465346,3.74,9.846970109700957,0.0,357.2099999999999,0.0,3.74,0.0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7850523158522255,3.74,True,False,False,True,False,False,False,False,False,33525
3.67,0.0,74.27,100.0,5,16,12,6,4,1,1,0,0.0,0.00018534417453663956,0.0,0.7353465346534653,3.67,9.893487720457795,0.0,392.04,0.0,3.67,0.0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7862599124652272,3.67,True,False,False,True,False,False,False,False,False,33526
3.74,0.0,73.63,100.0,5,16,12,6,4,1,1,0,0.0,0.00018066760059900488,0.0,0.729009900990099,3.74,9.937937287265354,0.0,428.48999999999995,0.0,3.74,0.0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.7850523158522255,3.74,True,False,False,True,False,False,False,False,False,33527
2.84,0.04,77.91,99.99,6,16,12,6,4,1,1,0,0.0,0.00013147539465765474,1.8517661219387993e-06,0.7714625210416873,2.88,9.980494888896912,0.0,466.56000000000006,0.0,2.8,0.010416666666666668,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8029702278854536,2.8,True,False,False,True,False,False,False,False,False,33528
2.41,0.0,80.84,100.0,6,16,12,6,4,1,1,0,0.0,0.00010710635082885205,0.0,0.8003960396039604,2.41,10.021315031649332,0.0,506.25,0.0,2.41,0.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8166358813565204,2.41,True,False,False,True,False,False,False,False,False,33529
2.45,0.04,80.72,99.99,6,16,12,6,4,1,1,0,0.0,0.00010469638049655999,1.7093286611683262e-06,0.7992870581245668,2.49,10.060534035475412,0.0,547.56,0.0,2.41,0.011594202898550725,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8140485565997578,2.41,True,False,False,True,False,False,False,False,False,33530
3.02,0.0,76.96,100.0,6,16,12,6,4,1,1,0,0.0,0.00012427472120488868,0.0,0.7619801980198019,3.02,10.098272780745283,0.0,590.49,0.0,3.02,0.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7995224200254885,3.02,True,False,False,True,False,False,False,False,False,33531
3.78,0.0,73.27,100.0,7,16,12,6,4,1,0,0,0.0,0.00014999404785524383,0.0,0.7254455445544554,3.78,10.134638955251866,0.0,635.04,0.0,3.78,0.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7843784569804397,3.78,True,False,False,True,False,False,False,False,False,33532
2.74,0.0,77.68,100.0,7,16,12,6,4,1,0,0,0.0,0.00010497682081146317,0.0,0.7691089108910891,2.74,10.169728906753061,0.0,681.21,0.0,2.74,0.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.8066791964985172,2.74,True,False,False,True,False,False,False,False,False,33533
2.59,0.0,78.48,100.0,7,16,12,6,4,1,0,0,0.0,9.592237324543535e-05,0.0,0.777029702970297,2.59,10.203629181337648,0.0,729.0,0.0,2.59,0.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.8109769617819009,2.59,True,False,False,True,False,False,False,False,False,33534
2.77,0.0,81.46,100.0,7,16,12,6,4,1,0,0,0.0,9.927959571341529e-05,0.0,0.8065346534653465,2.77,10.236417809461043,0.0,778.41,0.0,2.77,0.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.8058609976123616,2.77,True,False,False,True,False,False,False,False,False,33535
2.74,0.04,82.23,99.99,8,16,12,6,4,1,0,0,0.0,9.51355855699455e-05,1.3888406652546786e-06,0.81423903356768,2.7800000000000002,10.268165387743457,0.0,829.44,0.0,2.7,0.0106951871657754,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.8055911771648481,2.7,True,False,False,True,False,False,False,False,False,33536
30.92,0.0,78.63,100.0,8,16,12,6,4,1,0,0,6.733780007407158e-07,0.0010410423891451467,0.0,0.7785148514851484,30.92,10.298935994257638,0.019802627296179712,882.0899999999999,0.0004,30.92,0.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7182684061685463,30.92,True,False,False,True,False,False,False,False,False,33537
49.5,0.0,78.89,100.0,8,16,12,6,4,1,0,0,9.803601189503611e-07,0.0016175941962680957,0.0,0.7810891089108911,49.5,10.328787967145063,0.0295588022415444,936.3600000000001,0.0009,49.5,0.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7141422057776574,49.5,True,False,False,True,False,False,False,False,False,33538
43.63,0.0,83.04,100.0,8,16,12,6,4,1,0,0,9.523507190247928e-07,0.0013850353957017237,0.0,0.8221782178217822,43.63,10.357774570341576,0.0295588022415444,992.25,0.0009,43.63,0.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.7150725991702923,43.63,True,False,False,True,False,False,False,False,False,33539
24.8,0.0,93.2,100.0,9,16,12,6,4,1,0,0,9.258973488472577e-07,0.0007654084750470664,0.0,0.9227722772277228,24.8,10.385944565501662,0.0295588022415444,1049.76,0.0009,24.8,0.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7209406918660817,24.8,True,False,False,True,False,False,False,False,False,33540
24.84,0.0,92.76,100.0,9,16,12,6,4,1,0,0,9.008738476322032e-07,0.0007459235458394642,0.0,0.9184158415841585,24.84,10.413342705547674,0.0295588022415444,1108.8899999999999,0.0009,24.84,0.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7209190802508941,24.84,True,False,False,True,False,False,False,False,True,33541
25.27,0.0,93.17,100.0,9,16,12,6,4,1,0,0,8.771673342884711e-07,0.0007388672845823222,0.0,0.9224752475247525,25.27,10.440010162389305,0.0295588022415444,1169.64,0.0009,25.27,0.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7206909483069295,25.27,True,False,False,True,False,False,False,False,True,33542
16.38,0.0,95.24,100.0,9,16,12,6,4,1,0,0,5.697843366285861e-07,0.00046665337169881195,0.0,0.9429702970297029,16.38,10.465984899076615,0.019802627296179712,1232.01,0.0004,16.38,0.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.7277329432642862,16.38,True,False,False,True,False,False,False,False,True,33543
21.42,0.0,93.18,100.0,10,16,12,6,4,1,0,0,8.333101858281715e-07,0.0005949834726813144,0.0,0.9225742574257426,21.42,10.491301994830229,0.0295588022415444,1296.0,0.0009,21.42,0.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7230482863536148,21.42,True,False,False,True,False,False,False,False,True,33544
26.86,0.0,91.71,100.0,10,16,12,6,4,1,0,0,8.129860979377252e-07,0.0007278935530202434,0.0,0.9080198019801979,26.86,10.515993929932415,0.0295588022415444,1361.61,0.0009,26.86,0.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7199090587378458,26.86,True,False,False,True,False,False,False,True,False,33545
36.18,0.0,89.4,100.0,10,16,12,6,4,1,0,0,7.93629798153488e-07,0.0009571175365731065,0.0,0.8851485148514852,36.18,10.540090836284206,0.0295588022415444,1428.8399999999997,0.0009,36.18,0.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7166791760955241,36.18,True,False,False,True,False,False,False,True,False,33546
20.41,0.0,93.72,100.0,10,16,12,6,4,1,0,0,7.751737681196868e-07,0.0005273765535774269,0.0,0.9279207920792079,20.41,10.563620718477313,0.0295588022415444,1497.6900000000003,0.0009,20.41,0.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7238085747369931,20.41,True,False,False,True,False,False,False,True,False,33547
29.02,0.0,91.71,100.0,11,16,12,6,4,1,0,0,7.57556627357895e-07,0.0007328097775308704,0.0,0.9080198019801979,29.02,10.586609649448985,0.0295588022415444,1568.16,0.0009,29.02,0.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.718980576640977,29.02,True,False,False,True,False,False,False,True,False,33548
35.64,0.0,89.1,100.0,11,16,12,6,4,1,0,0,7.407224512974988e-07,0.0008799782721414287,0.0,0.8821782178217821,35.64,10.609081944147828,0.0295588022415444,1640.25,0.0009,35.64,0.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.7168211843171161,35.64,True,False,False,True,False,False,False,True,False,33549
18.83,0.0,94.3,100.0,11,16,12,6,4,1,0,0,4.830801188377092e-07,0.0004548199318857032,0.0,0.9336633663366336,18.83,10.63106031411106,0.019802627296179712,1713.9599999999998,0.0004,18.83,0.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.7251548115198657,18.83,True,False,False,True,False,False,False,True,False,33550
22.18,0.0,92.86,100.0,11,16,12,6,4,1,0,0,7.092030921254816e-07,0.0005243374861114394,0.0,0.9194059405940594,22.18,10.652566005416872,0.0295588022415444,1789.2899999999997,0.0009,22.18,0.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.7225202991220604,22.18,True,False,False,True,False,False,False,True,False,33551
